169.89344767911763,164.77276611328125,-38.1288911872112,-151.64764095785208,64.89344767911763,44.4659259,26.0848617,1546096485104
174.63728236859902,166.0635528564453,-38.1288911872112,-151.64764095785208,69.63728236859902,44.4659259,26.0848617,1546096485165
179.77651370657424,170.8678436279297,-38.1288911872112,-151.64764095785208,74.77651370657424,44.4659259,26.0848617,1546096485245
182.4410432815077,170.8678436279297,-38.1288911872112,-151.64764095785208,77.44104328150769,44.4659259,26.0848617,1546096485312
187.69122328204105,175.47633361816406,-38.1288911872112,-151.64764095785208,82.69122328204105,44.4659259,26.0848617,1546096485410
187.69122328204105,175.47633361816406,-38.1288911872112,-151.64764095785208,82.69122328204105,44.4659076,26.0848586,1546096485482
188.9795287867492,179.68087768554688,-38.433843619376034,-153.68250811552454,83.9795287867492,44.4659076,26.0848586,1546096485575
183.95978935735343,179.9547882080078,-38.433843619376034,-153.68250811552454,78.95978935735343,44.4659076,26.0848586,1546096485655
181.95418019881055,175.8397979736328,-38.433843619376034,-153.68250811552454,76.95418019881055,44.4659076,26.0848586,1546096485755
175.3704250166055,175.8397979736328,-38.433843619376034,-153.68250811552454,70.37042501660551,44.4659076,26.0848586,1546096485828
169.85216391852276,170.0332794189453,-38.433843619376034,-153.68250811552454,64.85216391852276,44.4659076,26.0848586,1546096485928
169.85216391852276,170.0332794189453,-38.433843619376034,-153.68250811552454,64.85216391852276,44.4659076,26.0848586,1546096486003
164.90226589802103,160.30850219726562,-38.433843619376034,-153.68250811552454,59.90226589802103,44.4659076,26.0848586,1546096486081
164.24355366536759,157.47210693359375,-38.433843619376034,-153.68250811552454,59.243553665367585,44.4659076,26.0848586,1546096486160
169.43567993633286,157.47210693359375,-38.433843619376034,-153.68250811552454,64.43567993633286,44.4659076,26.0848586,1546096486248
172.5117799505478,164.09805297851562,-38.433843619376034,-153.68250811552454,67.5117799505478,44.4659076,26.0848586,1546096486310
172.5117799505478,164.09805297851562,-38.433843619376034,-153.68250811552454,67.5117799505478,44.4659076,26.0848586,1546096486429
175.6515120053578,167.59246826171875,-38.433843619376034,-153.68250811552454,70.6515120053578,44.4658886,26.0848566,1546096486529
176.3277508938296,167.59246826171875,-38.63058712415634,-155.79521172196772,71.3277508938296,44.4658886,26.0848566,1546096486645
176.69360653469658,168.38807678222656,-38.63058712415634,-155.79521172196772,71.69360653469658,44.4658886,26.0848566,1546096486725
176.69360653469658,169.4624481201172,-38.63058712415634,-155.79521172196772,71.69360653469658,44.4658886,26.0848566,1546096486985
176.76581690978173,169.4624481201172,-38.63058712415634,-155.79521172196772,71.76581690978173,44.4658886,26.0848566,1546096487136
179.30155810120414,169.32533264160156,-38.63058712415634,-155.79521172196772,74.30155810120414,44.4658886,26.0848566,1546096487228
185.1220226524606,171.75477600097656,-38.63058712415634,-155.79521172196772,80.1220226524606,44.4658886,26.0848566,1546096487323
189.39517169256078,171.75477600097656,-38.63058712415634,-155.79521172196772,84.39517169256078,44.4658886,26.0848566,1546096487437
189.39517169256078,177.23086547851562,-38.63058712415634,-155.79521172196772,84.39517169256078,44.4658743,26.0848579,1546096487764
188.4845492471693,180.5741424560547,-38.50270384608409,-157.3852991726047,83.4845492471693,44.4658743,26.0848579,1546096487964
183.2480098421329,172.76666259765625,-38.50270384608409,-157.3852991726047,78.24800984213289,44.4658743,26.0848579,1546096488108
181.5559338278925,166.5832061767578,-38.50270384608409,-157.3852991726047,76.55593382789249,44.4658743,26.0848579,1546096488351
191.47857846240152,166.5832061767578,-38.50270384608409,-157.3852991726047,86.47857846240152,44.465856,26.0848531,1546096488595
186.78862549243195,169.7928009033203,-38.97488825699765,-159.42016633027717,81.78862549243195,44.465856,26.0848531,1546096488885
180.2762188443935,167.87840270996094,-38.97488825699765,-159.42016633027717,75.2762188443935,44.465856,26.0848531,1546096489095
180.8595813402918,157.25265502929688,-38.97488825699765,-159.42016633027717,75.85958134029181,44.465856,26.0848531,1546096489368
180.8595813402918,157.25265502929688,-38.97488825699765,-159.42016633027717,75.85958134029181,44.4658362,26.0848511,1546096489564
183.17100923087656,160.7009735107422,-39.17163176142847,-161.62182587828545,78.17100923087656,44.4658362,26.0848511,1546096489692
181.81758903122488,160.7009735107422,-39.17163176142847,-161.62182587828545,76.81758903122488,44.4658362,26.0848511,1546096489929
176.1012827562925,156.34608459472656,-39.17163176142847,-161.62182587828545,71.1012827562925,44.4658362,26.0848511,1546096490246
170.15650322751094,150.8332977294922,-39.17163176142847,-161.62182587828545,65.15650322751094,44.4658362,26.0848511,1546096490541
175.34392204739515,150.8332977294922,-39.17163176142847,-161.62182587828545,70.34392204739515,44.4658162,26.0848531,1546096490703
167.58202871334572,157.14071655273438,-38.97488825699765,-163.84572441109242,62.58202871334572,44.4658162,26.0848531,1546096490978
158.17909018364895,142.1116180419922,-38.97488825699765,-163.84572441109242,53.17909018364895,44.4658162,26.0848531,1546096491282
158.17909018364895,142.1116180419922,-38.97488825699765,-163.84572441109242,53.17909018364895,44.4658162,26.0848531,1546096492667
165.7834721502527,153.25453186035156,-38.97488825699765,-163.84572441109242,60.78347215025269,44.4657973,26.0848615,1546096493095
170.38034680947004,153.25453186035156,-38.148565537898925,-165.9473085247412,65.38034680947004,44.4657797,26.0848684,1546096493660
160.87917196997836,160.84010314941406,-37.46980044686119,-167.90433923364296,55.87917196997836,44.4657688,26.0848734,1546096495045
176.61417888805505,153.54978942871094,-36.977941685609395,-169.1163639340109,71.61417888805505,44.4657528,26.0848788,1546096495774
181.13493475357467,174.5045623779297,-36.446734223331646,-170.89548276057252,76.13493475357467,44.4657383,26.0848784,1546096496081
180.19456411002352,179.45809936523438,-36.486082924008116,-172.50780919679832,75.19456411002352,44.4657383,26.0848784,1546096496450
176.5438954459126,178.8643341064453,-36.486082924008116,-172.50780919679832,71.5438954459126,44.4657255,26.084878,1546096496815
184.3931474855121,181.4564971923828,-36.525431625034074,-173.93110425788961,79.39314748551209,44.4657255,26.084878,1546096497130
181.28043695313625,181.4564971923828,-36.525431625034074,-173.93110425788961,76.28043695313625,44.4657255,26.084878,1546096497277
181.28043695313625,178.09909057617188,-36.525431625034074,-173.93110425788961,76.28043695313625,44.4657255,26.084878,1546096497647
176.54976019914653,171.196533203125,-36.525431625034074,-173.93110425788961,71.54976019914653,44.4657134,26.0848751,1546096497794
177.7529561913201,171.54539489746094,-36.81070970651118,-175.27656287021017,72.7529561913201,44.4657134,26.0848751,1546096498017
180.40458208259025,171.54539489746094,-36.81070970651118,-175.27656287021017,75.40458208259025,44.4657134,26.0848751,1546096498142
180.21417309944457,171.54539489746094,-36.81070970651118,-175.27656287021017,75.21417309944457,44.4657134,26.0848751,1546096498251
175.74103465397184,169.4841766357422,-36.81070970651118,-175.27656287021017,70.74103465397184,44.4657134,26.0848751,1546096498480
172.44766377921007,163.6276397705078,-36.81070970651118,-175.27656287021017,67.44766377921007,44.4657067,26.0848756,1546096498610
172.44766377921007,163.6276397705078,-36.76152383049085,-176.02156887874398,67.44766377921007,44.4657067,26.0848756,1546096498703
171.8632243121732,159.39939880371094,-36.76152383049085,-176.02156887874398,66.8632243121732,44.4657067,26.0848756,1546096498772
171.97877321717533,157.78485107421875,-36.76152383049085,-176.02156887874398,66.97877321717533,44.4657067,26.0848756,1546096498892
175.10948881129332,159.88836669921875,-36.76152383049085,-176.02156887874398,70.10948881129332,44.4657067,26.0848756,1546096499022
177.4360355076425,159.88836669921875,-36.76152383049085,-176.02156887874398,72.43603550764249,44.4657067,26.0848756,1546096499126
181.22982060611918,164.30540466308594,-36.76152383049085,-176.02156887874398,76.22982060611918,44.4657067,26.0848756,1546096499193
182.78926190475107,164.30540466308594,-36.76152383049085,-176.02156887874398,77.78926190475107,44.4657067,26.0848756,1546096499269
181.23359008241306,165.585205078125,-36.76152383049085,-176.02156887874398,76.23359008241306,44.4657067,26.0848756,1546096499361
180.01613824598593,164.65771484375,-36.76152383049085,-176.02156887874398,75.01613824598593,44.4657067,26.0848756,1546096499444
180.01613824598593,164.65771484375,-36.76152383049085,-176.02156887874398,75.01613824598593,44.465693,26.0848731,1546096499539
178.13224686412406,162.84542846679688,-37.00745321129149,-177.54493937340467,73.13224686412406,44.465693,26.0848731,1546096499637
176.10733787531393,161.21920776367188,-37.00745321129149,-177.54493937340467,71.10733787531393,44.465693,26.0848731,1546096499734
173.97827558887604,159.15892028808594,-37.00745321129149,-177.54493937340467,68.97827558887604,44.465693,26.0848731,1546096499810
174.01619722400108,158.9005889892578,-37.00745321129149,-177.54493937340467,69.01619722400108,44.465693,26.0848731,1546096499893
173.5697318641537,158.6140899658203,-37.00745321129149,-177.54493937340467,68.56973186415371,44.465693,26.0848731,1546096499970
175.35470831508303,158.6140899658203,-37.00745321129149,-177.54493937340467,70.35470831508303,44.465693,26.0848731,1546096500044
178.30013178953027,162.72763061523438,-37.00745321129149,-177.54493937340467,73.30013178953027,44.465693,26.0848731,1546096500130
178.30013178953027,162.72763061523438,-37.00745321129149,-177.54493937340467,73.30013178953027,44.465693,26.0848731,1546096500195
181.01148576779195,162.72763061523438,-37.00745321129149,-177.54493937340467,76.01148576779195,44.465693,26.0848731,1546096500289
185.40341958614732,166.36900329589844,-37.00745321129149,-177.54493937340467,80.40341958614732,44.465693,26.0848731,1546096500413
187.06381200499396,170.6968536376953,-37.00745321129149,-177.54493937340467,82.06381200499396,44.465679,26.0848709,1546096500542
190.1448708254158,173.89479064941406,-37.22387106641004,-179.10166834644858,85.14487082541581,44.465679,26.0848709,1546096500669
192.0269836084857,176.96400451660156,-37.22387106641004,-179.10166834644858,87.0269836084857,44.465679,26.0848709,1546096500770
192.95303239836062,179.21319580078125,-37.22387106641004,-179.10166834644858,87.95303239836062,44.465679,26.0848709,1546096500862
193.3355014945717,179.79995727539062,-37.22387106641004,-179.10166834644858,88.3355014945717,44.465679,26.0848709,1546096500931
192.4660439380117,179.79995727539062,-37.22387106641004,-179.10166834644858,87.4660439380117,44.465679,26.0848709,1546096501020
192.4660439380117,179.79995727539062,-37.22387106641004,-179.10166834644858,87.4660439380117,44.465679,26.0848709,1546096501111
193.69981219246858,177.5763397216797,-37.22387106641004,-179.10166834644858,88.69981219246858,44.465679,26.0848709,1546096501196
198.25148813654323,177.5763397216797,-37.22387106641004,-179.10166834644858,93.25148813654323,44.465679,26.0848709,1546096501273
198.15683573645072,178.98426818847656,-37.22387106641004,-179.10166834644858,93.15683573645072,44.465679,26.0848709,1546096501393
195.92789858924567,178.4791259765625,-37.22387106641004,-179.10166834644858,90.92789858924567,44.465679,26.0848709,1546096501485
192.64400175232356,175.15139770507812,-37.22387106641004,-179.10166834644858,87.64400175232356,44.4656658,26.0848661,1546096501565
188.63489448157225,173.0850067138672,-37.6960554773236,-180.56944137871744,83.63489448157225,44.4656658,26.0848661,1546096501663
185.38213159453903,170.2683563232422,-37.6960554773236,-180.56944137871744,80.38213159453903,44.4656658,26.0848661,1546096501744
182.0279736098978,167.27951049804688,-37.6960554773236,-180.56944137871744,77.0279736098978,44.4656658,26.0848661,1546096501829
175.3763115862626,163.3742218017578,-37.6960554773236,-180.56944137871744,70.3763115862626,44.4656658,26.0848661,1546096501907
174.3763115862626,163.3742218017578,-37.6960554773236,-180.56944137871744,70.3763115862626,44.4656658,26.0848661,1546096502020
172.7276127715029,162.24923706054688,-37.6960554773236,-180.56944137871744,69.72761277150289,44.4656658,26.0848661,1546096502123
175.0666818657637,163.28273010253906,-37.6960554773236,-180.56944137871744,73.06668186576371,44.4656658,26.0848661,1546096502198
176.3598122653458,171.84698486328125,-37.6960554773236,-180.56944137871744,75.3598122653458,44.4656658,26.0848661,1546096502274
179.731685057957,171.84698486328125,-37.6960554773236,-180.56944137871744,79.73168505795701,44.4656658,26.0848661,1546096502384
179.64210776077465,175.981689453125,-37.6960554773236,-180.56944137871744,80.64210776077465,44.4656525,26.0848679,1546096502468
180.26187077168504,177.57168579101562,-37.51898632323101,-182.04833390299063,82.26187077168504,44.4656525,26.0848679,1546096502533
179.1840761434015,177.57168579101562,-37.51898632323101,-182.04833390299063,81.18407614340151,44.4656525,26.0848679,1546096502665
176.89617605350873,179.6637725830078,-37.51898632323101,-182.04833390299063,79.89617605350873,44.4656525,26.0848679,1546096502761
176.89617605350873,179.6637725830078,-37.51898632323101,-182.04833390299063,79.89617605350873,44.4656525,26.0848679,1546096502837
175.50484728496008,181.11367797851562,-37.51898632323101,-182.04833390299063,79.50484728496008,44.4656525,26.0848679,1546096502912
177.078464252539,182.40745544433594,-37.51898632323101,-182.04833390299063,81.07846425253899,44.4656525,26.0848679,1546096502980
177.67289528604414,182.40745544433594,-37.51898632323101,-182.04833390299063,81.67289528604414,44.4656525,26.0848679,1546096503053
175.02238644496464,183.02650451660156,-37.51898632323101,-182.04833390299063,80.02238644496464,44.4656525,26.0848679,1546096503163
175.02238644496464,182.68063354492188,-37.51898632323101,-182.04833390299063,80.02238644496464,44.4656525,26.0848679,1546096503300
175.5484617497885,182.39248657226562,-37.51898632323101,-182.04833390299063,80.54846174978849,44.4656525,26.0848679,1546096503443
178.2993948791501,185.1092071533203,-37.51898632323101,-182.04833390299063,83.2993948791501,44.465638,26.0848707,1546096503570
178.2503434643213,185.62449645996094,-37.243545416748276,-183.66066033921646,84.2503434643213,44.465638,26.0848707,1546096503707
169.91142181082978,185.62449645996094,-37.243545416748276,-183.66066033921646,75.91142181082978,44.465638,26.0848707,1546096503841
160.85286969894923,171.7036895751953,-37.243545416748276,-183.66066033921646,66.85286969894923,44.465638,26.0848707,1546096503973
160.85286969894923,171.7036895751953,-37.243545416748276,-183.66066033921646,66.85286969894923,44.465638,26.0848707,1546096504072
154.5468718149881,163.0448455810547,-37.243545416748276,-183.66066033921646,60.546871814988094,44.465638,26.0848707,1546096504168
151.97748244904022,155.78579711914062,-37.243545416748276,-183.66066033921646,57.977482449040224,44.465638,26.0848707,1546096504250
149.9563259965234,152.23675537109375,-37.243545416748276,-183.66066033921646,56.95632599652339,44.465638,26.0848707,1546096504352
150.10208651718347,151.25120544433594,-37.243545416748276,-183.66066033921646,57.102086517183466,44.465638,26.0848707,1546096504453
152.89709863360275,151.25120544433594,-36.387711171967446,-185.22850880505473,59.89709863360275,44.4656239,26.0848794,1546096504611
154.6445392876721,158.7719268798828,-36.387711171967446,-185.22850880505473,61.6445392876721,44.4656239,26.0848794,1546096504719
153.90064566306359,159.28648376464844,-36.387711171967446,-185.22850880505473,60.900645663063585,44.4656239,26.0848794,1546096504809
151.84883106751448,159.01039123535156,-36.387711171967446,-185.22850880505473,58.84883106751448,44.4656239,26.0848794,1546096504895
151.84883106751448,159.01039123535156,-36.387711171967446,-185.22850880505473,58.84883106751448,44.4656239,26.0848794,1546096505008
151.9616987197657,158.7975616455078,-36.387711171967446,-185.22850880505473,58.96169871976571,44.4656239,26.0848794,1546096505091
153.12408255832554,159.20091247558594,-36.387711171967446,-185.22850880505473,60.12408255832554,44.4656239,26.0848794,1546096505166
154.9263521658707,159.2774200439453,-36.387711171967446,-185.22850880505473,61.926352165870696,44.4656239,26.0848794,1546096505258
154.9263521658707,159.2774200439453,-36.387711171967446,-185.22850880505473,61.926352165870696,44.4656239,26.0848794,1546096505331
155.76296933579948,162.29640197753906,-36.387711171967446,-185.22850880505473,62.76296933579948,44.4656239,26.0848794,1546096505394
159.55855019222895,162.29640197753906,-36.387711171967446,-185.22850880505473,66.55855019222895,44.4656149,26.0848845,1546096505488
164.20680332177,165.0266571044922,-35.886015235022306,-186.2292631446994,71.20680332177,44.4656149,26.0848845,1546096505595
168.89348706938426,170.13316345214844,-35.886015235022306,-186.2292631446994,75.89348706938426,44.4656149,26.0848845,1546096505692
170.62998050890735,176.1705780029297,-35.886015235022306,-186.2292631446994,77.62998050890735,44.4656149,26.0848845,1546096505768
170.62998050890735,176.1705780029297,-35.886015235022306,-186.2292631446994,77.62998050890735,44.4656149,26.0848845,1546096505841
170.35506618879924,177.644775390625,-35.886015235022306,-186.2292631446994,77.35506618879924,44.4656149,26.0848845,1546096505911
170.35506618879924,177.644775390625,-35.886015235022306,-186.2292631446994,77.35506618879924,44.4656149,26.0848845,1546096505986
170.05331238715183,177.34950256347656,-35.886015235022306,-186.2292631446994,77.05331238715183,44.4656149,26.0848845,1546096506075
167.56601256653448,175.79669189453125,-35.886015235022306,-186.2292631446994,74.56601256653448,44.4656149,26.0848845,1546096506187
166.5167707129463,173.07965087890625,-35.886015235022306,-186.2292631446994,73.51677071294631,44.4656149,26.0848845,1546096506279
167.50049964318026,172.00953674316406,-35.886015235022306,-186.2292631446994,74.50049964318026,44.4656149,26.0848845,1546096506382
167.604796664138,172.4703369140625,-35.886015235022306,-186.2292631446994,74.60479666413801,44.4655985,26.0848861,1546096506467
168.4862507324096,172.63052368164062,-35.72862043161744,-188.0528599416485,75.48625073240959,44.4655985,26.0848861,1546096506529
168.4862507324096,172.63052368164062,-35.72862043161744,-188.0528599416485,75.48625073240959,44.4655985,26.0848861,1546096506615
174.0556789340518,177.14352416992188,-35.72862043161744,-188.0528599416485,81.0556789340518,44.4655985,26.0848861,1546096506689
175.56262739476864,180.02529907226562,-35.72862043161744,-188.0528599416485,82.56262739476864,44.4655985,26.0848861,1546096506818
169.42146660325795,178.35714721679688,-35.72862043161744,-188.0528599416485,76.42146660325795,44.4655985,26.0848861,1546096506912
165.35023810004736,178.35714721679688,-35.72862043161744,-188.0528599416485,72.35023810004736,44.4655985,26.0848861,1546096507015
165.35023810004736,178.35714721679688,-35.72862043161744,-188.0528599416485,72.35023810004736,44.4655985,26.0848861,1546096507111
162.85457712149974,169.0970916748047,-35.72862043161744,-188.0528599416485,69.85457712149974,44.4655985,26.0848861,1546096507166
162.66290872771253,166.50308227539062,-35.72862043161744,-188.0528599416485,69.66290872771253,44.4655985,26.0848861,1546096507300
160.10355623828798,166.50308227539062,-35.72862043161744,-188.0528599416485,67.10355623828798,44.4655985,26.0848861,1546096507429
161.79404483559716,164.22862243652344,-35.72862043161744,-188.0528599416485,68.79404483559716,44.4655821,26.0848865,1546096507523
163.61633831008663,165.7571563720703,-35.689271730591486,-189.87645673859762,70.61633831008663,44.4655821,26.0848865,1546096507599
166.60392946495426,165.7571563720703,-35.689271730591486,-189.87645673859762,73.60392946495426,44.4655821,26.0848865,1546096507672
168.65892035148062,169.4503631591797,-35.689271730591486,-189.87645673859762,75.65892035148062,44.4655821,26.0848865,1546096507764
171.0621231792952,171.3919677734375,-35.689271730591486,-189.87645673859762,78.06212317929521,44.4655821,26.0848865,1546096507854
172.66731407122262,173.91635131835938,-35.689271730591486,-189.87645673859762,79.66731407122262,44.4655821,26.0848865,1546096507923
172.06029533647853,174.3881378173828,-35.689271730591486,-189.87645673859762,79.06029533647853,44.4655821,26.0848865,1546096508012
170.94234756568244,174.3881378173828,-35.689271730591486,-189.87645673859762,77.94234756568244,44.4655821,26.0848865,1546096508095
170.2134913486143,173.26260375976562,-35.689271730591486,-189.87645673859762,77.2134913486143,44.4655821,26.0848865,1546096508160
170.2134913486143,173.26260375976562,-35.689271730591486,-189.87645673859762,77.2134913486143,44.4655821,26.0848865,1546096508233
166.70236911768052,169.7108917236328,-35.689271730591486,-189.87645673859762,73.70236911768052,44.4655821,26.0848865,1546096508309
163.7200094331365,164.4468994140625,-35.689271730591486,-189.87645673859762,70.72000943313651,44.4655821,26.0848865,1546096508400
163.0747721499008,163.55221557617188,-35.689271730591486,-189.87645673859762,70.07477214990081,44.4655666,26.0848854,1546096508497
163.0747721499008,163.55221557617188,-35.79748065797601,-191.59997810118725,70.07477214990081,44.4655666,26.0848854,1546096508629
163.3020144338633,163.507568359375,-35.79748065797601,-191.59997810118725,70.30201443386329,44.4655666,26.0848854,1546096508692
165.09567566273228,163.5772247314453,-35.79748065797601,-191.59997810118725,72.09567566273228,44.4655666,26.0848854,1546096508765
167.4876087698138,165.1443634033203,-35.79748065797601,-191.59997810118725,74.48760876981379,44.4655666,26.0848854,1546096508837
167.4876087698138,165.1443634033203,-35.79748065797601,-191.59997810118725,74.48760876981379,44.4655666,26.0848854,1546096508929
167.92089031860615,166.52987670898438,-35.79748065797601,-191.59997810118725,74.92089031860615,44.4655666,26.0848854,1546096509034
166.93414284621156,165.6703643798828,-35.79748065797601,-191.59997810118725,73.93414284621156,44.4655666,26.0848854,1546096509171
165.7776148146305,163.30642700195312,-35.79748065797601,-191.59997810118725,72.77761481463051,44.4655666,26.0848854,1546096509267
164.31885280333756,163.30642700195312,-35.79748065797601,-191.59997810118725,71.31885280333756,44.4655666,26.0848854,1546096509338
161.12970864045604,159.01416015625,-35.79748065797601,-191.59997810118725,68.12970864045604,44.4655666,26.0848854,1546096509431
161.12970864045604,159.01416015625,-35.79748065797601,-191.59997810118725,68.12970864045604,44.4655524,26.0848842,1546096509515
161.10010670258833,159.01416015625,-35.9155267607044,-193.17894605981996,68.10010670258833,44.4655524,26.0848842,1546096509608
161.85536622477548,158.6667938232422,-35.9155267607044,-193.17894605981996,69.85536622477548,44.4655524,26.0848842,1546096509666
164.82285827603147,160.09608459472656,-35.9155267607044,-193.17894605981996,72.82285827603147,44.4655524,26.0848842,1546096509742
165.93660340400277,163.1442108154297,-35.9155267607044,-193.17894605981996,73.93660340400277,44.4655524,26.0848842,1546096509816
165.93660340400277,163.1442108154297,-35.9155267607044,-193.17894605981996,73.93660340400277,44.4655524,26.0848842,1546096509905
167.87454136911992,165.30308532714844,-35.9155267607044,-193.17894605981996,75.87454136911992,44.4655524,26.0848842,1546096509964
169.49094457873645,165.30308532714844,-35.9155267607044,-193.17894605981996,77.49094457873645,44.4655524,26.0848842,1546096510040
169.33008905224239,167.2492218017578,-35.9155267607044,-193.17894605981996,77.33008905224239,44.4655524,26.0848842,1546096510128
168.77800081496167,166.5751190185547,-35.9155267607044,-193.17894605981996,76.77800081496167,44.4655524,26.0848842,1546096510182
168.77800081496167,166.5751190185547,-35.9155267607044,-193.17894605981996,76.77800081496167,44.4655524,26.0848842,1546096510267
167.1538884988571,165.76402282714844,-35.9155267607044,-193.17894605981996,75.1538884988571,44.4655524,26.0848842,1546096510356
163.79726669703575,162.65463256835938,-35.9155267607044,-193.17894605981996,71.79726669703575,44.4655384,26.0848822,1546096510436
161.9596137130735,159.853515625,-36.1122702654847,-194.73567503286387,69.95961371307351,44.4655384,26.0848822,1546096510543
163.96216142166406,160.64256286621094,-36.1122702654847,-194.73567503286387,71.96216142166406,44.4655384,26.0848822,1546096510637
164.93082563763357,160.64256286621094,-36.1122702654847,-194.73567503286387,72.93082563763357,44.4655384,26.0848822,1546096510735
165.78629606284989,161.7834930419922,-36.1122702654847,-194.73567503286387,73.78629606284989,44.4655384,26.0848822,1546096510812
165.91667840098773,161.7834930419922,-36.1122702654847,-194.73567503286387,73.91667840098773,44.4655384,26.0848822,1546096510891
165.91667840098773,161.7834930419922,-36.1122702654847,-194.73567503286387,73.91667840098773,44.4655384,26.0848822,1546096510977
165.7723442783751,162.1703643798828,-36.1122702654847,-194.73567503286387,73.7723442783751,44.4655384,26.0848822,1546096511089
164.62076587910326,161.04183959960938,-36.1122702654847,-194.73567503286387,72.62076587910326,44.4655384,26.0848822,1546096511178
162.65863434109878,159.41226196289062,-36.1122702654847,-194.73567503286387,70.65863434109878,44.4655384,26.0848822,1546096511257
162.075722596202,157.8252716064453,-36.1122702654847,-194.73567503286387,70.07572259620201,44.4655384,26.0848822,1546096511348
167.020467884783,157.8252716064453,-36.1122702654847,-194.73567503286387,75.02046788478299,44.4655384,26.0848822,1546096511443
169.8946625987133,162.27684020996094,-36.1122702654847,-194.73567503286387,77.8946625987133,44.4655243,26.0848819,1546096511546
169.8946625987133,163.3446502685547,-36.14178179116681,-196.30352349870216,77.8946625987133,44.4655243,26.0848819,1546096511662
168.32041465608626,163.3446502685547,-36.14178179116681,-196.30352349870216,76.32041465608626,44.4655243,26.0848819,1546096511737
171.29772495166333,163.3446502685547,-36.14178179116681,-196.30352349870216,79.29772495166333,44.4655243,26.0848819,1546096511829
169.42422564130425,164.88746643066406,-36.14178179116681,-196.30352349870216,77.42422564130425,44.4655243,26.0848819,1546096511926
170.0733363689405,164.88746643066406,-36.14178179116681,-196.30352349870216,78.07333636894049,44.4655243,26.0848819,1546096512012
172.67260396556554,166.3263397216797,-36.14178179116681,-196.30352349870216,80.67260396556554,44.4655243,26.0848819,1546096512158
174.86433332778728,170.29946899414062,-36.14178179116681,-196.30352349870216,82.86433332778728,44.4655243,26.0848819,1546096512257
176.4048203604388,170.29946899414062,-36.14178179116681,-196.30352349870216,84.4048203604388,44.4655243,26.0848819,1546096512331
175.2388043166702,172.0247039794922,-36.14178179116681,-196.30352349870216,83.23880431667021,44.4655243,26.0848819,1546096512420
173.4961411700482,171.27328491210938,-36.20080484253101,-197.37099479432305,81.49614117004819,44.4655147,26.0848813,1546096512518
169.97439540895652,169.63406372070312,-36.20080484253101,-197.37099479432305,77.97439540895652,44.4655147,26.0848813,1546096512838
177.2346011445872,175.42283630371094,-36.20080484253101,-197.37099479432305,85.2346011445872,44.4655147,26.0848813,1546096513002
185.51786391973263,175.42283630371094,-36.20080484253101,-197.37099479432305,93.51786391973263,44.4655147,26.0848813,1546096513092
193.49226519729092,182.87301635742188,-36.20080484253101,-197.37099479432305,101.49226519729092,44.4655147,26.0848813,1546096513347
192.50054782748458,186.93775939941406,-36.20080484253101,-197.37099479432305,101.50054782748458,44.4655002,26.0848775,1546096513494
191.03439019924008,186.93775939941406,-36.574617501054405,-198.98332123054888,101.03439019924008,44.4655002,26.0848775,1546096513618
186.7622236094337,185.1968536376953,-36.574617501054405,-198.98332123054888,97.7622236094337,44.4655002,26.0848775,1546096513695
183.80198860725682,185.1968536376953,-36.574617501054405,-198.98332123054888,94.80198860725682,44.4655002,26.0848775,1546096513796
182.9694198676521,181.14938354492188,-36.574617501054405,-198.98332123054888,94.9694198676521,44.4655002,26.0848775,1546096513915
182.9694198676521,181.14938354492188,-36.574617501054405,-198.98332123054888,94.9694198676521,44.4655002,26.0848775,1546096514010
183.24346369597635,179.81512451171875,-36.574617501054405,-198.98332123054888,97.24346369597635,44.4655002,26.0848775,1546096514338
186.1957709798067,180.96966552734375,-36.574617501054405,-198.98332123054888,100.1957709798067,44.4654869,26.0848728,1546096514496
183.18460890102267,181.97598266601562,-37.03696473697359,-200.46221375482207,98.18460890102267,44.4654869,26.0848728,1546096514590
182.78411137337514,180.68368530273438,-37.03696473697359,-200.46221375482207,97.78411137337514,44.4654869,26.0848728,1546096514664
181.31490407512706,179.9234619140625,-37.03696473697359,-200.46221375482207,96.31490407512706,44.4654869,26.0848728,1546096514743
181.31490407512706,179.9234619140625,-37.03696473697359,-200.46221375482207,96.31490407512706,44.4654869,26.0848728,1546096514807
178.12475007600318,178.38912963867188,-37.03696473697359,-200.46221375482207,94.12475007600318,44.4654869,26.0848728,1546096514942
178.3900594712719,176.87234497070312,-37.03696473697359,-200.46221375482207,94.39005947127191,44.4654869,26.0848728,1546096515058
178.95046295521485,177.22952270507812,-37.03696473697359,-200.46221375482207,95.95046295521485,44.4654869,26.0848728,1546096515159
180.11716405123195,177.22952270507812,-37.03696473697359,-200.46221375482207,97.11716405123195,44.4654869,26.0848728,1546096515233
180.82816802651405,178.2576904296875,-37.03696473697359,-200.46221375482207,97.82816802651405,44.4654869,26.0848728,1546096515311
180.82816802651405,178.2576904296875,-37.03696473697359,-200.46221375482207,97.82816802651405,44.4654869,26.0848728,1546096515394
179.17122692538732,174.97433471679688,-37.03696473697359,-200.46221375482207,97.17122692538732,44.4654763,26.0848681,1546096515521
171.7800429026414,174.97433471679688,-37.49931197254329,-201.6408799775969,89.78004290264141,44.4654763,26.0848681,1546096515665
168.93328966472285,169.60540771484375,-37.49931197254329,-201.6408799775969,86.93328966472285,44.4654763,26.0848681,1546096515763
