9.698248728564977,9.896537780761719,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940516712
9.698248728564977,9.896537780761719,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940516834
9.698248728564977,9.89653205871582,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940516958
9.698248728564977,9.89653205871582,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940517063
9.698248728564977,9.89653205871582,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940517171
9.698248728564977,9.89653205871582,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940517271
9.698248728564977,9.89646053314209,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940517438
9.698248728564977,9.896407127380371,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940517581
9.698248728564977,9.90549087524414,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940517796
9.698248728564977,9.936331748962402,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940518002
9.698248728564977,9.963520050048828,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940518218
9.698248728564977,9.981661796569824,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940518431
9.698248728564977,9.99663257598877,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940518597
9.698248728564977,10.022327423095703,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940518753
9.698248728564977,10.052824974060059,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940518912
9.698248728564977,10.052824974060059,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566188,26.080945,1545940519048
9.698248728564977,10.072442054748535,0.17805492760214497,0.20015086792892586,295.698248728565,44.4566177,26.0809407,1545940519225
9.698248728564977,10.079919815063477,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940519420
9.698248728564977,10.079886436462402,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940519583
9.698248728564977,10.087488174438477,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940519750
9.698248728564977,10.087471961975098,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940519921
9.698248728564977,10.087471961975098,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940520061
9.698248728564977,10.087475776672363,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940520232
9.698248728564977,10.087475776672363,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940520409
9.698248728564977,10.087494850158691,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940520557
9.698248728564977,10.087504386901855,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940520737
9.698248728564977,10.091358184814453,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940520934
9.698248728564977,10.091358184814453,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940521115
9.698248728564977,10.073346138000488,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940521382
9.698248728564977,10.048432350158691,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940521504
9.698248728564977,10.048432350158691,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940521610
9.698248728564977,10.044684410095215,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940521742
9.698248728564977,10.021134376525879,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940521853
9.698248728564977,10.021134376525879,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940521975
9.698248728564977,10.021134376525879,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940522112
9.698248728564977,10.01364517211914,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940522238
9.698248728564977,9.99816608428955,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940522350
9.698248728564977,9.99816608428955,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940522465
9.698248728564977,9.99439811706543,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940522582
9.698248728564977,9.99439811706543,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940522707
9.698248728564977,9.98315715789795,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940522839
9.698248728564977,9.98315715789795,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940522996
9.698248728564977,9.975666046142578,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940523130
9.698248728564977,9.971917152404785,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940523279
9.698248728564977,9.968144416809082,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940523430
9.698248728564977,9.951404571533203,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940523538
9.698248728564977,9.942203521728516,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940523670
9.698248728564977,9.942203521728516,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940523766
9.698248728564977,9.942203521728516,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940523878
9.698248728564977,9.929354667663574,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940523980
9.698248728564977,9.929354667663574,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940524106
9.698248728564977,9.929354667663574,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940524201
9.698248728564977,9.925640106201172,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940524298
9.698248728564977,9.925640106201172,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940524428
9.698248728564977,9.925640106201172,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940524512
9.698248728564977,9.914423942565918,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940524672
9.698248728564977,9.914451599121094,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940524791
9.698248728564977,9.914451599121094,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940524936
9.698248728564977,9.914451599121094,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940525033
9.698248728564977,9.914451599121094,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940525180
9.698248728564977,9.914451599121094,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940525282
9.698248728564977,9.914451599121094,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940525439
9.698248728564977,9.91446304321289,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940525582
9.698248728564977,9.91446304321289,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940525726
9.698248728564977,9.91446304321289,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940525850
9.698248728564977,9.91446304321289,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940526005
9.698248728564977,9.91447925567627,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940526132
9.698248728564977,9.914481163024902,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940526250
9.698248728564977,9.914481163024902,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940526419
9.698248728564977,9.914481163024902,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940526565
9.698248728564977,9.914481163024902,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940526724
9.698248728564977,9.914466857910156,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940526848
9.698248728564977,9.914466857910156,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940526936
9.698248728564977,9.914466857910156,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940527022
9.698248728564977,9.91445541381836,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940527147
9.698248728564977,9.91445541381836,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940527275
9.698248728564977,9.914443969726562,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940527413
9.698248728564977,9.914395332336426,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940527514
9.698248728564977,9.914297103881836,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940527651
9.698248728564977,9.923469543457031,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940527789
9.698248728564977,9.940057754516602,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940527927
9.698248728564977,9.940057754516602,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940528036
9.698248728564977,9.969470977783203,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940528173
9.698248728564977,9.969470977783203,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940528272
9.698248728564977,9.986018180847168,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940528403
9.698248728564977,9.986018180847168,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940528502
9.698248728564977,9.995054244995117,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940528591
9.698248728564977,9.995054244995117,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940528689
9.698248728564977,10.03199291229248,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940528826
9.698248728564977,10.03199291229248,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566177,26.0809407,1545940528982
9.698248728564977,10.05068588256836,-0.24729851067567882,0.07783644877070796,295.698248728565,44.4566173,26.0809429,1545940529122
9.698248728564977,10.058256149291992,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940529276
9.698248728564977,10.058256149291992,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940529414
9.698248728564977,10.058256149291992,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940529534
9.698248728564977,10.065802574157715,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940529678
9.698248728564977,10.065802574157715,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940529777
9.698248728564977,10.073338508605957,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940529909
9.698248728564977,10.073338508605957,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940529990
9.698248728564977,10.073338508605957,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940530111
9.698248728564977,10.073338508605957,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940530215
9.698248728564977,10.073338508605957,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940530332
9.698248728564977,10.073338508605957,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940530460
9.698248728564977,10.073338508605957,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940530578
9.698248728564977,10.073346138000488,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940530696
9.698248728564977,10.073378562927246,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940530799
9.698248728564977,10.073416709899902,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940530932
9.698248728564977,10.068058013916016,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940531069
9.698248728564977,10.068110466003418,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940531243
9.698248728564977,10.068110466003418,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940531373
9.698248728564977,10.047835350036621,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940531498
9.698248728564977,10.0403470993042,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940531628
9.698248728564977,10.0403470993042,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940531734
9.698248728564977,10.0328950881958,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940531848
9.698248728564977,10.0328950881958,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940531944
9.698248728564977,10.029143333435059,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940532024
9.698248728564977,10.029143333435059,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940532145
9.698248728564977,10.008834838867188,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940532256
9.698248728564977,10.0050687789917,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940532376
9.698248728564977,9.990646362304688,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940532481
9.698248728564977,9.97080135345459,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940532588
9.698248728564977,9.97080135345459,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940532687
9.698248728564977,9.967023849487305,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940532773
9.698248728564977,9.967023849487305,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940532914
9.698248728564977,9.967023849487305,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940533003
9.698248728564977,9.951956748962402,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940533090
9.698248728564977,9.951956748962402,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940533213
9.698248728564977,9.951956748962402,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940533354
9.698248728564977,9.951988220214844,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940533478
9.698248728564977,9.930163383483887,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940533607
9.698248728564977,9.930163383483887,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940533699
9.698248728564977,9.930163383483887,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940533806
9.698248728564977,9.930163383483887,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940533926
9.698248728564977,9.930163383483887,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940534023
9.698248728564977,9.930163383483887,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940534204
9.698248728564977,9.930163383483887,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940534345
9.698248728564977,9.930163383483887,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940534473
9.698248728564977,9.918794631958008,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940534598
9.698248728564977,9.918794631958008,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940534720
9.698248728564977,9.918794631958008,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940534892
9.698248728564977,9.915079116821289,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940535022
9.698248728564977,9.915079116821289,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940535149
9.698248728564977,9.915079116821289,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940535244
9.698248728564977,9.915079116821289,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940535328
9.698248728564977,9.915079116821289,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940535439
9.698248728564977,9.915079116821289,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940535539
9.698248728564977,9.915079116821289,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940535677
9.698248728564977,9.915079116821289,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940535773
9.698248728564977,9.915079116821289,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940535945
9.698248728564977,9.915079116821289,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940536035
9.698248728564977,9.905987739562988,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940536170
9.698248728564977,9.905987739562988,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940536302
9.698248728564977,9.905987739562988,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940536433
9.698248728564977,9.905987739562988,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940536541
9.698248728564977,9.905987739562988,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940536711
9.698248728564977,9.905993461608887,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940536858
9.698248728564977,9.905993461608887,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940536982
9.698248728564977,9.905993461608887,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940537102
9.698248728564977,9.905980110168457,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940537213
9.698248728564977,9.905980110168457,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940537330
9.698248728564977,9.905980110168457,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940537439
9.698248728564977,9.905980110168457,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940537531
9.698248728564977,9.905928611755371,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940537673
9.698248728564977,9.911206245422363,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940537781
9.698248728564977,9.947526931762695,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940537944
9.698248728564977,9.947526931762695,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940538088
9.698248728564977,9.971028327941895,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940538263
9.698248728564977,9.987852096557617,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940538450
9.698248728564977,9.987852096557617,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940538585
9.698248728564977,10.006258964538574,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940538697
9.698248728564977,10.006224632263184,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940538824
9.698248728564977,10.006224632263184,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940538949
9.698248728564977,10.006224632263184,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566173,26.0809429,1545940539039
9.698248728564977,10.03715705871582,-0.029675821267024165,0.03335847759311057,295.698248728565,44.4566191,26.0809409,1545940539145
9.698248728564977,10.03715705871582,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940539269
9.698248728564977,10.057487487792969,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940539391
9.698248728564977,10.068090438842773,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940539504
9.698248728564977,10.068090438842773,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940539627
9.698248728564977,10.068090438842773,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940539741
9.698248728564977,10.075546264648438,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940539845
9.698248728564977,10.079291343688965,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940539969
9.698248728564977,10.079291343688965,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940540087
9.698248728564977,10.079291343688965,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940540228
9.698248728564977,10.079291343688965,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940540355
9.698248728564977,10.079291343688965,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940540469
9.698248728564977,10.079310417175293,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940540582
9.698248728564977,10.083130836486816,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940540684
9.698248728564977,10.079436302185059,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940540788
9.698248728564977,10.070403099060059,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940540928
9.698248728564977,10.070403099060059,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940541027
9.698248728564977,10.035840034484863,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940541150
9.698248728564977,10.035840034484863,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940541242
9.698248728564977,10.035840034484863,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940541321
9.698248728564977,10.028304100036621,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940541455
9.698248728564977,10.023033142089844,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940541572
9.698248728564977,10.008651733398438,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940541686
9.698248728564977,10.008651733398438,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940541776
9.698248728564977,10.004915237426758,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940541932
9.698248728564977,10.004934310913086,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940542034
9.698248728564977,9.984564781188965,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940542162
9.698248728564977,9.984564781188965,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940542259
9.698248728564977,9.96955394744873,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940542407
9.698248728564977,9.965780258178711,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940542514
9.698248728564977,9.965780258178711,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940542648
9.698248728564977,9.965780258178711,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940542746
9.698248728564977,9.965780258178711,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940542826
9.698248728564977,9.965780258178711,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940542951
9.698248728564977,9.965801239013672,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940543089
9.698248728564977,9.965801239013672,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940543242
9.698248728564977,9.954549789428711,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940543378
9.698248728564977,9.954549789428711,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940543506
9.698248728564977,9.946934700012207,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940543654
9.698248728564977,9.946934700012207,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940543750
9.698248728564977,9.943143844604492,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940543891
9.698248728564977,9.943143844604492,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940543980
9.698248728564977,9.943143844604492,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940544079
9.698248728564977,9.939356803894043,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940544185
9.698248728564977,9.939356803894043,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940544287
9.698248728564977,9.92648696899414,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940544423
9.698248728564977,9.92648696899414,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940544518
9.698248728564977,9.926512718200684,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940544636
9.698248728564977,9.911518096923828,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940544739
9.698248728564977,9.911518096923828,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940544847
9.698248728564977,9.911518096923828,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940544945
9.698248728564977,9.90243148803711,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940545027
9.698248728564977,9.90243148803711,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940545150
9.698248728564977,9.90243148803711,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940545237
9.698248728564977,9.90243148803711,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940545317
9.698248728564977,9.894967079162598,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940545466
9.698248728564977,9.882111549377441,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940545619
9.698248728564977,9.882115364074707,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940545778
9.698248728564977,9.882115364074707,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940545926
9.698248728564977,9.882115364074707,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940546013
9.698248728564977,9.87445068359375,-0.22751462959670785,0.2335093455220364,295.698248728565,44.4566191,26.0809409,1545940546151
